AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
16.968,1010.9,69.217,2.8558,19.986,1059.4,549.93,10.668
16.118,1002.8,75.768,4.1753,33.105,1100.0,540.96,13.525
10.392,1018.6,86.65,2.7495,18.726,1046.1,549.56,10.24
11.503,1003.2,100.0,3.3092,24.541,1085.5,550.09,11.913
8.0316,1003.1,97.78,3.0052,23.604,1082.0,549.94,11.764
6.1113,1008.3,87.573,3.9842,33.2,1100.0,527.34,14.108
20.905,1010.9,75.678,3.6743,23.64,1073.7,550.29,11.624
26.431,1004.1,86.48,4.3032,29.128,1099.9,544.03,12.865
22.119,1016.1,88.455,3.4724,20.282,1059.5,549.93,10.623
25.01,1010.3,79.58,4.0504,25.349,1090.0,549.83,12.146
21.378,1006.2,94.336,4.8826,29.739,1099.9,546.82,13.111
29.874,1010.9,48.104,4.364,30.416,1099.8,544.14,13.305
26.984,1016.1,63.367,4.3633,25.893,1093.0,549.99,12.181
29.063,1014.0,67.415,5.0896,30.948,1100.2,537.8,13.328
13.526,1017.7,84.062,3.1716,24.788,1086.3,549.97,11.939
25.067,1013.4,80.139,4.7115,30.532,1099.9,542.91,13.303
24.625,1005.9,61.067,4.0021,25.764,1091.7,550.2,12.207
15.459,1019.0,67.952,3.2288,23.329,1074.3,550.49,11.629
28.723,1009.3,72.778,4.0076,25.776,1081.3,550.27,11.972
22.949,1006.6,71.578,3.7291,25.429,1090.3,549.81,12.091
16.259,1019.8,94.745,3.6568,19.877,1050.7,549.67,10.461
12.018,1019.8,84.29,3.3815,24.107,1078.3,549.92,11.809
6.72,1018.1,94.132,3.3386,24.569,1074.9,550.06,11.818
27.547,1011.1,68.898,5.155,29.307,1099.5,548.26,13.003
15.343,1007.1,91.331,4.2252,19.575,1055.0,549.99,10.39
11.574,1004.7,95.646,3.1687,24.261,1084.5,550.0,11.778
21.229,1007.4,46.013,3.5554,32.424,1085.4,549.85,12.171
23.0,1008.9,88.672,3.4155,19.681,1056.5,550.12,10.538
16.088,1016.1,79.341,3.3119,24.551,1086.5,550.11,11.845
18.629,1011.2,90.9,2.9022,19.611,1055.7,550.05,10.47
20.062,1009.2,69.095,4.0362,23.556,1079.4,550.22,11.567
20.683,1016.0,82.739,3.9921,22.627,1065.2,549.76,11.183
31.011,1010.9,56.517,4.4534,29.444,1099.7,542.58,13.143
24.514,1010.6,96.371,3.9251,23.463,1069.4,550.24,11.435
17.02,1022.5,88.275,4.1067,32.267,1099.9,532.98,13.652
8.7816,1015.8,88.91,5.971,33.346,1100.2,528.6,14.007
5.5349,1027.0,87.935,4.4832,23.832,1084.2,550.03,11.834
16.499,1019.7,61.415,4.2801,31.413,1099.8,538.22,13.701
12.712,1002.1,65.63,3.1691,25.612,1073.4,549.97,11.618
24.566,1014.2,56.311,4.3958,31.016,1099.9,535.96,13.526
12.262,1010.4,82.3,3.9334,32.534,1100.0,535.36,13.866
27.558,1012.1,55.435,2.97,19.99,1057.0,550.01,10.498
24.027,1011.5,83.985,3.8003,22.326,1072.1,550.01,11.182
18.971,1015.1,92.356,3.0591,19.681,1058.8,549.94,10.622
22.352,1016.1,72.089,3.8291,25.653,1083.3,550.14,12.099
6.483,1019.0,89.018,4.0293,24.174,1086.8,549.94,11.893
15.315,1021.4,87.237,3.3984,21.542,1064.0,550.04,11.178
25.959,1004.6,48.908,4.6899,30.915,1099.9,544.04,13.256
10.992,1010.3,66.071,4.1423,32.959,1100.0,529.25,14.008
19.295,1009.3,68.431,4.2534,25.278,1089.2,549.94,12.109
7.2756,1021.2,80.118,4.4169,24.017,1083.6,549.62,11.862
10.181,1016.6,75.264,3.071,23.878,1075.0,550.09,11.743
9.6733,1018.0,91.938,2.6952,19.16,1018.6,533.91,10.165
23.845,1008.4,90.832,3.3224,18.969,1051.2,550.03,10.222
22.274,1011.0,88.496,4.5999,25.197,1080.9,549.71,11.982
33.55,1007.1,47.126,4.4189,29.752,1099.9,546.84,13.057
17.665,999.37,67.9,2.962,21.928,1067.8,550.17,10.957
16.997,1017.7,83.492,3.6933,19.85,1013.9,525.53,10.512
9.6942,1016.9,77.538,4.2102,32.924,1100.1,529.57,13.948
27.065,1012.7,73.054,4.3648,25.733,1092.2,550.12,12.129
24.159,1009.6,85.261,3.8773,24.075,1072.0,550.31,11.508
21.964,1010.9,74.121,4.1047,29.172,1099.0,546.98,12.994
9.4896,998.13,95.024,3.3962,24.837,1076.1,549.79,11.747
6.9244,1019.0,88.834,2.6399,21.308,1062.3,550.06,11.115
18.05,1005.4,93.239,3.7983,25.414,1081.3,549.89,11.977
21.769,1008.9,75.603,4.83,31.866,1099.9,540.76,13.452
22.536,1009.6,81.512,2.9927,20.117,1051.5,550.17,10.47
21.067,1008.6,88.751,3.751,19.976,1058.4,550.22,10.505
15.687,1019.3,71.661,3.1436,20.288,1055.9,550.13,10.844
17.709,1009.2,84.247,4.2244,25.244,1089.3,550.39,12.171
17.338,1008.5,99.427,4.8683,31.113,1099.9,542.59,13.377
25.683,1014.4,60.266,3.4806,20.071,1059.0,550.22,10.565
26.983,1010.2,65.241,4.4393,25.958,1093.2,550.17,12.189
23.838,1006.0,90.911,4.3472,25.848,1091.3,550.0,12.287
19.823,1012.0,95.15,4.4506,24.289,1075.9,549.86,11.751
14.766,1014.9,90.392,3.7233,25.462,1087.7,550.12,12.031
8.9086,1014.7,76.151,3.1966,23.199,1073.2,549.58,11.625
10.228,1000.5,98.89,2.594,19.015,1050.6,548.59,10.308
22.571,1009.3,90.796,4.5018,25.447,1090.4,550.15,12.2
20.204,1015.7,83.783,3.3842,26.772,1094.8,549.17,12.409
29.489,1010.0,63.939,6.0163,29.382,1099.9,543.0,13.008
18.475,1016.3,63.653,4.2192,25.146,1089.4,549.91,12.033
20.976,1011.3,96.93,4.4024,25.216,1089.7,550.13,12.017
18.525,1004.5,88.463,3.3357,25.59,1088.6,549.97,11.926
11.205,1021.7,76.999,4.8487,32.264,1100.1,530.21,13.868
15.067,1014.3,89.467,2.8187,20.079,1039.1,544.72,10.455
12.232,1030.2,50.095,3.1437,26.619,1074.7,549.65,11.675
22.148,1014.0,86.256,3.6507,24.986,1089.2,550.07,12.044
14.277,1023.1,71.465,4.8408,31.361,1099.9,529.98,13.913
10.097,1019.5,89.333,2.3934,19.271,1042.0,540.77,10.407
9.6583,1010.9,98.822,4.0643,23.854,1084.7,550.0,11.858
7.6201,1016.2,87.921,3.1819,23.481,1083.1,550.14,11.682
25.359,1011.3,63.585,4.0379,25.676,1092.5,550.22,12.176
16.747,1014.7,85.021,3.5059,19.88,1049.4,549.83,10.384
8.8886,1018.0,77.345,2.6479,19.401,1057.0,549.72,10.462
23.777,1011.9,93.27,4.1197,20.195,1059.2,550.04,10.613
13.692,1014.4,83.569,4.8543,32.218,1100.1,531.13,13.915
11.365,1019.4,77.153,2.6342,18.647,1045.4,549.89,10.3
20.302,1009.8,78.985,3.0341,20.697,1056.3,549.99,10.849
5.5908,1021.5,75.202,4.3835,24.242,1083.4,548.82,11.921
31.5,1012.5,43.928,4.9508,26.898,1097.0,549.58,12.35
3.5126,1020.8,85.988,3.997,23.426,1083.5,549.98,11.738
23.485,1006.3,79.843,3.7616,24.544,1085.1,550.42,11.881
25.816,1010.9,56.391,4.0341,25.903,1092.9,550.34,12.359
25.189,1011.6,80.053,3.6069,20.157,1058.9,549.93,10.511
21.364,1005.9,84.926,3.7797,26.702,1090.2,550.17,12.339
24.076,1008.9,90.839,4.0033,24.917,1077.2,550.15,11.708
12.598,1017.6,87.58,4.4316,23.99,1086.0,550.01,11.956
10.249,1016.9,94.978,2.9337,23.993,1084.2,550.25,11.859
16.304,1004.6,85.608,4.3985,30.985,1100.4,535.95,13.624
20.11,1010.8,60.305,4.4344,31.072,1099.9,535.16,13.694
24.471,1012.6,62.823,3.8793,26.12,1093.5,550.06,12.256
13.141,1009.1,68.272,3.6194,25.43,1087.1,549.92,11.912
31.274,1009.1,47.936,4.2627,30.349,1099.9,544.54,13.277
32.81,1009.9,41.753,4.3209,22.967,1074.8,550.0,11.386
15.018,1016.9,87.861,2.6507,21.974,1062.4,549.78,11.175
13.518,1012.8,85.257,3.326,24.319,1086.6,550.1,11.908
9.8699,1006.1,89.7,3.0031,21.675,1063.6,550.0,11.172
22.81,1015.1,68.485,2.9475,19.764,1058.2,549.92,10.519
21.616,1012.6,68.386,3.5895,25.485,1090.7,550.01,12.158
32.416,1009.1,67.565,4.3249,25.837,1081.8,549.93,12.004
26.506,1018.0,40.8,3.9281,25.256,1079.9,549.97,11.944
27.876,1015.4,64.666,4.1124,25.693,1091.2,549.99,12.25
18.733,1011.0,84.188,4.0162,25.068,1089.1,550.04,11.992
22.796,1010.2,62.33,3.7386,20.752,1062.9,550.03,10.837
28.05,1011.1,65.222,4.0376,25.184,1078.8,550.0,11.819
21.786,1010.2,62.405,4.3473,23.917,1081.7,550.03,11.685
15.712,1019.2,94.251,3.4949,19.588,1050.0,550.03,10.501
25.514,1013.2,69.472,3.962,24.804,1080.7,549.61,11.872
23.292,1007.4,58.008,5.3856,27.952,1094.5,545.06,12.703
27.634,1010.4,72.258,3.156,20.39,1061.2,550.03,10.68
25.122,1010.3,65.613,3.8229,25.764,1091.9,549.92,12.121
17.874,1021.7,95.152,3.2946,25.844,1092.2,550.28,12.203
11.18,1013.3,74.318,5.2758,32.322,1100.2,530.32,13.98
10.278,1001.6,89.08,4.0867,19.365,1051.2,548.27,10.367
21.526,1005.8,97.757,4.6391,28.768,1090.4,544.61,12.744
14.536,1001.4,99.792,2.7178,19.085,1052.3,549.93,10.319
27.731,1011.4,57.522,3.8814,22.078,1069.8,550.03,11.07
26.843,1011.8,68.187,4.1205,25.606,1092.0,549.87,12.266
6.9742,1027.5,78.744,5.8899,33.875,1100.0,525.37,14.245
21.137,1011.9,51.558,4.6272,24.101,1084.1,549.81,11.682
25.435,1005.5,59.454,3.5476,25.773,1084.1,549.99,12.049
21.338,1011.8,89.882,3.9122,24.893,1081.8,550.15,11.98
15.308,1015.1,72.094,3.3487,24.027,1076.8,549.86,11.792
28.17,1008.2,41.844,4.0081,27.893,1096.0,549.63,12.679
24.901,1015.2,75.463,4.3904,30.357,1100.0,542.89,13.386
4.0742,1014.7,86.19,2.7091,21.283,1064.7,546.81,11.083
18.772,1017.9,80.53,4.0045,21.948,1055.9,545.08,11.228
24.759,1007.7,74.036,4.6414,30.73,1100.0,544.04,13.246
9.5996,1020.4,95.576,4.7824,32.468,1100.1,529.48,13.939
16.178,1016.0,95.964,4.4386,24.391,1078.2,550.28,11.842
12.518,996.84,96.169,3.2282,23.795,1081.2,550.05,11.663
28.604,1009.4,65.906,4.1536,25.687,1081.9,550.13,11.965
11.302,1008.7,96.178,4.5035,32.05,1100.0,530.62,13.891
20.092,1010.3,99.657,4.5995,25.442,1089.4,549.91,12.001
9.8619,1015.5,95.672,2.6562,20.085,1059.1,550.09,10.614
16.315,1011.8,96.614,3.4113,23.591,1077.5,548.34,11.656
24.241,1007.5,57.512,3.8206,26.817,1091.1,550.08,12.458
10.457,1022.1,80.862,2.3157,20.017,1035.5,543.83,10.255
15.648,1007.4,98.901,3.8991,25.485,1082.9,549.97,12.012
20.288,1012.3,73.006,2.9514,24.666,1087.2,550.11,11.895
18.146,1015.7,76.25,4.2724,30.866,1100.1,541.27,13.428
1.0745,1014.4,77.225,2.5986,19.954,1053.7,549.66,10.749
18.222,1018.5,80.264,2.6921,19.427,1055.7,549.99,10.396
17.735,1012.0,78.472,2.6916,19.156,1053.2,550.02,10.365
15.544,1014.9,96.435,3.6344,24.358,1087.3,550.19,11.952
9.9997,1023.6,79.54,3.8684,35.44,1099.8,534.46,13.916
17.871,1012.1,81.231,2.8896,24.304,1085.4,549.88,11.927
13.978,1017.2,87.447,5.5918,31.84,1100.0,531.34,13.816
19.085,1012.5,82.504,3.6182,24.711,1087.2,549.21,12.093
32.187,1005.1,43.628,4.3804,30.464,1100.1,544.53,13.2
5.4882,1021.4,76.644,3.7435,23.275,1083.9,549.87,11.813
12.334,1023.0,91.568,3.6147,22.14,1076.2,550.19,11.368
9.0701,1016.1,42.412,3.3542,28.876,1085.4,549.83,12.214
13.772,1008.0,88.478,3.162,22.923,1069.7,549.72,11.5
12.522,1007.0,95.943,2.5066,18.95,1052.3,549.45,10.254
21.463,1013.2,81.419,3.9304,19.845,1057.6,550.05,10.514
12.318,1016.8,92.294,4.7001,29.646,1099.9,536.96,13.503
8.5863,1017.8,87.236,4.2301,30.089,1100.1,533.49,13.661
25.257,1011.6,67.123,3.3768,20.475,1060.2,549.93,10.658
19.927,1019.9,64.379,3.4423,24.58,1079.0,549.48,12.007
31.656,1004.5,68.131,4.5165,29.341,1100.0,542.86,13.01
10.602,1031.9,68.23,2.9279,20.455,1057.8,550.06,10.867
23.501,1006.5,97.055,3.7568,22.491,1063.6,550.43,11.097
11.356,1018.2,88.108,5.659,32.864,1099.8,528.45,13.948
18.164,1012.8,78.33,4.4492,31.505,1100.1,533.8,13.723
11.872,1010.1,97.679,3.4535,24.151,1072.0,549.62,11.527
23.607,1011.0,69.893,3.6883,25.213,1088.6,550.16,12.066
26.956,1009.3,74.468,4.0538,25.202,1078.6,550.32,11.8
24.196,1008.7,92.702,4.4059,25.72,1090.6,550.0,12.056
23.084,1009.2,93.418,5.1017,30.108,1100.1,546.19,13.109
26.794,1011.8,68.078,3.9555,25.295,1083.1,550.2,11.977
28.715,1015.0,55.587,3.9337,25.102,1089.0,550.06,11.908
19.698,1009.9,97.806,3.3867,22.731,1073.9,550.07,11.307
21.309,1014.1,75.769,4.4446,30.931,1099.5,535.7,13.574
23.955,1010.4,69.001,4.6337,31.334,1100.0,542.22,13.365
16.704,1006.2,89.334,4.5003,31.597,1099.9,533.76,13.643
8.9961,1010.0,62.72,3.3851,25.16,1084.0,549.9,12.045
12.136,1008.3,89.226,4.1379,31.902,1100.0,533.98,13.64
29.036,1013.4,46.049,4.1492,25.69,1090.8,549.92,12.126
16.075,1020.6,78.163,4.0436,31.878,1099.9,533.83,13.67
16.828,1013.0,72.814,3.9652,22.615,1066.3,549.37,11.333
18.538,1015.8,96.753,4.6952,25.325,1090.2,550.12,12.04
25.787,1006.3,61.55,3.7814,21.625,1066.9,550.01,11.084
7.4018,1022.6,87.673,4.7564,33.441,1100.0,524.69,14.279
18.348,998.51,70.822,4.3508,24.854,1087.2,550.36,11.837
11.57,998.54,100.05,2.4943,18.993,1051.9,549.54,10.379
6.3239,1024.7,88.633,4.644,36.657,1099.6,521.08,14.867
10.389,1023.9,69.077,3.9065,23.783,1085.0,550.13,11.829
11.31,1007.3,98.989,3.8521,24.917,1076.9,549.99,11.928
32.166,1006.8,49.42,4.4636,29.791,1099.9,546.48,13.1
21.643,1013.4,46.874,2.9659,20.919,1057.3,550.01,10.782
18.248,1019.7,71.909,4.3849,25.076,1089.8,549.86,12.057
26.75,1012.0,56.771,4.4779,30.573,1100.0,537.81,13.444
10.092,1018.4,89.794,3.9899,23.887,1085.7,550.03,11.971
11.868,1019.1,94.111,4.8712,32.34,1099.9,528.87,14.005
14.197,1017.4,83.773,2.2512,20.063,1035.8,546.44,10.031
7.3024,1004.2,98.947,6.1043,33.236,1100.0,528.99,14.019
5.7492,1016.4,84.679,4.2248,23.888,1087.2,550.0,12.013
15.259,1000.8,87.807,3.7076,25.757,1079.5,550.01,12.03
12.966,1011.0,84.165,4.4563,24.018,1086.1,550.37,11.875
32.845,1006.9,50.788,4.4978,29.333,1100.0,547.86,13.011
7.2647,1006.3,99.496,3.477,19.53,1037.7,537.32,10.483
24.137,1013.8,86.069,5.0981,30.902,1100.0,543.17,13.294
25.117,1010.7,50.647,3.8974,25.42,1091.2,549.95,12.052
25.597,1003.0,77.744,3.2325,20.749,1062.1,549.95,10.624
25.219,1007.2,68.992,4.5296,25.487,1090.8,550.31,12.191
20.519,1013.5,83.058,3.3627,19.492,1055.6,550.09,10.435
18.104,1011.8,80.06,2.9943,27.151,1058.3,549.88,10.896
20.05,1015.9,93.703,4.6217,25.384,1090.3,549.72,12.13
19.303,1009.8,87.814,3.2267,20.085,1060.3,550.22,10.573
26.371,1012.8,36.943,4.302,37.303,1099.8,539.78,13.522
12.314,1023.3,63.006,5.6729,32.516,1099.9,528.98,13.979
13.923,1001.0,99.95,2.7851,21.839,1066.4,549.56,10.999
18.974,1014.7,82.271,4.0975,24.462,1086.0,549.97,11.994
20.536,1010.5,43.745,3.7132,26.779,1091.8,550.21,12.552
18.059,1019.6,72.5,4.4007,25.147,1090.6,549.73,12.146
17.442,999.13,90.233,6.0302,31.029,1099.8,537.57,13.353
7.3928,1011.1,93.11,2.9411,23.983,1084.4,549.98,11.758
6.0069,1011.9,92.201,4.059,23.688,1084.5,550.09,11.739
12.622,1011.4,90.095,3.5681,25.09,1077.0,550.05,11.776
12.52,1007.3,96.089,5.4047,32.728,1100.1,530.06,13.939
30.811,1011.5,71.959,4.5511,27.124,1088.1,548.98,12.318
21.615,1012.7,84.82,4.2057,27.908,1095.3,549.69,12.696
18.995,1006.3,93.753,3.8621,25.413,1081.3,549.95,11.962
10.055,1027.9,73.821,5.7511,33.421,1100.1,527.77,14.068
21.051,1012.3,82.548,3.8428,24.906,1087.9,549.94,12.043
7.0193,1019.9,89.311,5.705,31.365,1100.0,533.91,13.644
11.762,1020.3,82.99,2.77,24.104,1086.4,549.98,11.895
16.381,1020.4,67.661,3.3654,23.967,1077.7,550.26,11.81
14.718,1017.9,82.257,4.1494,29.909,1100.0,539.5,13.613
4.1919,1005.9,69.698,2.9258,22.666,1068.9,549.86,11.331
25.453,1006.5,73.094,4.1488,29.067,1099.8,548.55,13.032
15.796,1022.0,45.335,2.6815,20.971,1044.6,549.95,10.23
16.77,1015.8,75.295,4.1592,24.917,1087.9,549.94,11.969
5.0083,1024.1,78.669,4.0794,33.88,1100.0,531.21,14.155
21.914,1002.0,55.299,3.5861,24.381,1077.8,549.83,11.788
3.178,1022.9,80.053,4.1332,33.797,1099.9,529.26,14.302
10.577,1020.4,71.694,4.8093,32.646,1100.3,528.01,14.136
26.443,1008.8,54.709,4.1215,25.292,1090.4,549.8,12.168
8.6902,1026.2,86.248,4.8016,33.39,1100.1,525.48,14.35
10.571,1027.6,74.697,4.0122,23.887,1085.4,550.01,11.84
25.481,1005.2,71.904,4.3054,26.058,1093.1,550.04,12.23
23.139,1011.2,82.279,4.0555,26.832,1090.4,545.29,12.442
0.88243,1018.6,74.349,4.1253,34.728,1099.9,520.59,14.549
11.006,1015.5,89.219,4.908,32.266,1100.5,529.93,14.059
11.461,1021.6,91.609,4.5105,34.001,1100.0,533.59,14.052
11.036,1019.1,93.152,3.9001,32.435,1100.2,530.14,13.898
24.161,1011.3,78.059,3.801,24.49,1078.3,549.78,11.877
16.312,1018.7,79.425,4.1582,32.339,1100.1,532.36,13.758
17.39,1006.1,92.072,3.4497,24.062,1076.4,549.69,11.685
23.038,1009.4,93.991,5.0735,29.857,1100.0,546.78,13.088
14.461,1015.8,77.349,4.2204,32.391,1100.1,531.25,13.832
31.178,1011.8,53.492,6.0533,30.575,1099.9,538.93,13.336
13.561,1012.1,84.536,3.1476,24.572,1086.8,549.7,11.985
7.3631,1025.7,56.326,3.066,23.363,1075.4,550.24,11.667
26.592,1013.2,65.969,4.1145,23.862,1072.4,549.99,11.535
11.182,998.18,97.942,4.5129,24.517,1083.9,550.2,11.807
15.799,1010.5,100.11,2.9848,24.093,1084.3,549.94,11.868
18.542,1003.5,83.351,4.2625,30.65,1099.9,542.32,13.413
29.993,1006.8,50.132,3.9448,26.434,1095.9,550.07,12.331
13.577,1011.8,78.297,2.9486,25.922,1088.5,549.71,12.401
8.0236,1025.6,85.816,3.7967,20.521,1067.5,550.12,10.958
16.618,1008.0,90.822,3.6313,24.519,1086.9,550.06,11.912
16.29,1012.3,85.808,3.7459,25.639,1079.5,550.14,12.009
8.8188,1025.2,83.917,4.5957,34.028,1100.0,531.85,14.214
28.253,1015.9,48.137,4.2433,25.977,1093.3,549.57,12.229
32.238,1006.2,59.374,4.3381,26.806,1095.1,549.92,12.302
26.368,1011.0,77.073,5.0332,26.299,1094.0,550.14,12.194
9.9058,1016.4,79.548,3.2395,24.759,1088.3,549.86,11.958
14.211,1003.4,85.995,3.1195,24.501,1086.5,549.99,11.833
8.2939,1020.4,81.529,5.4839,33.274,1099.8,525.46,14.217
9.8025,1019.2,86.946,2.4141,19.377,1038.7,538.09,10.52
9.8173,1019.6,97.878,4.7519,23.986,1085.4,550.03,11.935
22.166,1011.0,79.692,4.5536,30.764,1100.0,543.44,13.274
8.6452,1013.0,96.347,3.6875,25.031,1085.8,550.03,11.807
21.21,1006.3,100.04,3.8292,25.339,1089.7,550.15,11.995
16.121,1023.0,87.021,4.3668,24.328,1087.4,549.93,11.987
27.443,1012.0,56.803,3.8941,25.978,1092.4,550.39,12.16
28.478,1008.6,54.601,4.6245,30.032,1100.0,545.32,13.168
22.803,1004.4,98.918,5.3336,30.491,1100.7,544.81,13.331
6.3536,1017.5,84.707,4.0608,23.221,1082.6,550.22,11.748
9.3051,1019.5,95.824,3.5742,25.418,1079.4,549.91,12.046
9.8114,1017.7,82.285,4.2395,30.297,1100.1,533.47,13.694
20.782,1011.3,64.131,3.7196,25.198,1089.6,550.03,12.083
27.195,1009.5,67.764,5.1225,30.251,1099.9,545.62,13.165
21.396,1018.1,97.346,4.7946,27.091,1098.7,549.48,12.584
9.8597,1017.3,86.551,3.2757,23.331,1075.5,549.61,11.768
26.818,1008.4,55.192,4.1346,25.927,1092.6,549.43,12.21
9.063,1019.7,84.23,5.2306,33.108,1100.2,526.78,14.194
14.806,1007.7,68.351,4.4998,24.201,1086.1,549.78,11.98
29.443,1007.4,86.241,4.1617,24.405,1073.7,549.87,11.598
7.6135,1023.9,96.19,3.5903,24.648,1076.8,550.04,11.806
21.685,1013.0,67.553,4.4669,31.418,1099.8,534.25,13.621
20.024,1011.9,99.036,3.5634,22.08,1061.3,550.04,11.045
13.565,1007.2,92.844,3.3477,23.705,1067.4,550.0,11.385
12.344,1026.3,66.01,4.5359,32.608,1099.8,532.74,14.018
8.8977,1005.4,88.73,2.4448,19.124,1045.5,544.28,10.355
26.872,1005.8,76.45,5.4363,30.837,1099.9,544.2,13.283
21.656,1011.2,73.03,3.4372,24.41,1078.0,549.82,11.827
27.31,1015.1,46.467,3.9363,25.469,1084.2,550.13,12.123
11.573,1014.4,100.14,4.3535,24.388,1086.9,549.98,11.957
22.957,1006.5,99.953,5.1759,29.883,1099.8,546.99,13.038
30.904,1011.9,51.076,4.5244,29.875,1100.1,545.39,13.156
7.5093,1023.7,75.945,4.5678,33.062,1100.0,531.6,14.143
16.402,1022.7,60.03,2.5879,18.043,1032.6,543.62,10.065
14.793,1004.9,76.762,2.9805,24.103,1082.9,550.13,11.758
12.323,1014.2,81.217,3.208,23.488,1081.5,549.42,11.716
20.186,1011.8,99.831,3.2788,19.936,1050.1,550.08,10.497
26.163,1003.3,55.162,4.7311,31.311,1099.7,542.42,13.288
15.725,1001.2,100.07,2.587,20.561,1058.7,549.93,10.577
22.869,1016.5,68.015,4.7773,31.302,1099.8,539.47,13.593
14.558,1021.9,89.746,4.2013,24.546,1087.8,550.02,11.977
23.734,1013.3,86.486,4.7382,28.385,1099.3,545.25,12.866
10.122,1009.5,98.836,2.8455,23.675,1083.3,550.02,11.818
22.204,1012.0,82.225,3.9445,25.312,1090.1,549.94,12.139
14.665,1014.7,88.181,2.9772,19.545,1048.5,550.29,10.469
10.605,1005.5,95.774,3.4422,19.093,1054.7,549.91,10.428
21.789,1019.3,70.619,3.3854,24.836,1087.9,549.91,11.991
19.885,1021.7,80.406,3.4808,27.148,1098.4,549.05,12.57
5.6301,1021.3,94.996,3.7019,23.865,1085.6,550.18,11.854
12.244,1023.5,81.09,4.8762,32.81,1100.0,528.08,14.06
5.2115,1022.4,85.43,4.0247,23.447,1083.4,550.05,11.783
20.232,1011.9,64.318,4.2491,31.132,1099.9,540.84,13.499
7.3096,1023.2,92.622,3.4727,19.738,1039.9,536.3,10.566
28.17,1009.7,67.585,4.1505,25.675,1081.2,549.87,12.033
13.148,1020.0,93.427,3.8647,23.17,1081.1,549.77,11.74
19.097,1022.9,69.857,3.4244,26.572,1096.1,549.4,12.3
24.467,1006.7,76.284,4.7545,30.615,1100.0,543.19,13.344
30.281,1008.1,73.444,4.3531,26.616,1094.8,549.86,12.384
20.169,1008.5,81.312,3.8851,25.045,1089.5,550.31,12.084
13.035,1006.5,85.698,3.0216,25.277,1083.3,549.86,12.019
9.0964,1020.8,91.398,2.9174,23.857,1084.3,549.74,11.807
12.847,1018.7,90.872,3.5542,25.293,1078.5,549.96,11.992
25.363,1012.0,67.236,3.9964,25.655,1092.1,550.06,12.188
17.552,1011.8,67.781,3.7095,25.68,1080.8,549.8,12.01
5.3834,1005.3,91.688,2.8927,23.504,1082.0,550.0,11.695
6.3592,1021.4,94.552,2.8559,23.58,1083.5,549.81,11.827
16.701,1008.6,74.993,2.7791,19.493,1049.0,549.87,10.406
13.305,1012.6,80.712,4.2827,32.322,1100.1,531.08,13.882
28.54,1016.9,47.855,3.9974,25.601,1085.2,549.91,12.173
20.597,1007.5,86.826,2.7889,18.958,1044.8,550.21,10.238
32.253,1006.0,48.086,4.7251,29.231,1094.0,546.43,12.792
14.865,1007.9,86.807,2.9116,18.971,1054.5,550.03,10.436
15.929,1019.2,59.913,3.3327,27.995,1083.0,550.1,12.012
8.351,1019.2,80.706,2.6333,23.382,1043.4,547.9,10.395
2.4947,1019.5,77.785,4.1412,23.46,1085.3,550.09,11.794
27.036,1010.2,60.137,3.5633,20.305,1059.1,549.86,10.539
18.841,998.01,69.587,4.4274,25.261,1088.3,550.41,11.864
21.178,1018.5,64.3,4.516,32.649,1099.7,533.82,13.878
13.159,1020.3,63.982,2.5885,18.036,1030.6,541.96,10.14
10.481,1025.9,82.584,3.8492,19.685,1054.0,546.81,10.63
24.247,1014.0,78.768,4.746,30.447,1099.8,538.0,13.435
15.419,1013.0,96.842,3.4929,18.247,1033.8,545.44,10.128
11.672,1017.0,92.297,2.9108,23.958,1083.9,550.15,11.814
13.192,1011.3,88.39,3.6701,25.371,1086.9,550.07,11.988
24.997,1014.5,75.221,3.8815,20.836,1062.4,549.96,10.703
12.12,1013.7,91.272,5.6142,31.859,1100.3,532.03,13.925
33.577,1014.3,42.454,5.0176,30.583,1100.0,538.91,13.337
25.285,1014.0,83.221,4.5632,24.217,1083.2,550.0,11.816
13.304,1004.7,91.287,3.6725,25.399,1077.7,550.02,11.933
13.231,1022.0,78.106,3.0257,21.82,1072.0,549.97,11.272
25.341,1015.0,71.983,4.1703,25.814,1092.0,549.92,12.171
13.108,996.68,87.57,3.3638,24.771,1085.8,549.9,11.897
20.68,1014.3,96.68,5.1922,30.226,1100.2,545.18,13.188
8.3077,1012.5,98.417,3.5507,24.272,1074.9,549.93,11.814
23.97,1011.9,85.263,3.8461,25.291,1079.4,550.4,11.79
22.069,1002.7,76.987,3.9744,25.399,1089.7,549.85,12.132
28.487,1009.4,58.272,3.6505,23.703,1079.8,549.51,11.545
11.81,1004.9,83.924,3.5288,28.822,1083.4,550.18,11.987
25.358,1015.5,76.333,3.847,24.868,1079.4,548.99,12.015
15.608,1020.8,70.569,2.8168,24.248,1087.0,550.04,11.969
13.048,1007.9,95.938,3.9353,31.758,1099.9,533.6,13.738
12.059,1015.1,98.611,5.1431,35.247,1100.1,523.54,14.371
18.147,1007.8,93.399,3.2257,19.759,1058.1,550.11,10.577
18.588,1007.6,92.459,3.1962,19.759,1058.6,550.19,10.591
11.624,1007.3,95.479,3.7136,24.926,1076.9,549.97,11.936
16.0,996.83,80.312,3.2817,24.772,1084.9,550.18,11.772
